trial,final_balance,success,failure_month,min_balance,max_balance
0,3632442.315550505,True,,1188462.3424263492,4211346.112012933
1,22375399.880886834,True,,1500000.0,29991413.06898367
2,4879009.907653155,True,,1245872.342913859,5595196.771548977
3,1570828.4159442391,True,,1358453.3108279526,3203389.151501163
4,9685535.658036977,True,,1449170.601163993,10635252.987142494
5,0.0,False,277.0,0.0,1533646.2071377805
6,3017869.800377389,True,,1231239.4710433604,3588339.9244275475
7,0.0,False,296.0,0.0,1690871.0063356021
8,1420373.7937226193,True,,1420373.7937226193,3617429.4660697747
9,1003837.3756244489,True,,677742.1928900833,2372075.0439732685
10,15440512.143949773,True,,1396018.8011525099,17853449.64565689
11,2228795.3570902906,True,,1022266.0047696237,2560495.957791928
12,13470788.531681838,True,,1444134.9597901993,14384153.24698577
13,0.0,False,267.0,0.0,2592793.7100057034
14,5674636.237794315,True,,1430094.8160177937,5778004.20851213
15,1534870.3576803464,True,,1386078.6839227409,3163254.6899126437
16,0.0,False,249.0,0.0,2006736.1692135008
17,8244996.844903853,True,,1500000.0,8732372.913787324
18,0.0,False,144.0,0.0,1577163.675415876
19,8624704.381530616,True,,1004580.5352857108,8624704.381530616
20,3797468.1150884884,True,,1500000.0,6418697.666582773
21,17829475.654980298,True,,1456831.9128702101,19871628.161778364
22,14505177.957584005,True,,1494010.484643572,14636401.629409889
23,43095005.07602163,True,,1500000.0,43095005.07602163
24,13266976.400412686,True,,1343731.8475268257,13589522.118943417
25,1269919.3428518565,True,,1136609.4555539852,2207263.1802563537
26,5195731.509950731,True,,1500000.0,5416399.0112554785
27,9999180.178310376,True,,1500000.0,10439408.651830722
28,6300451.755842651,True,,1429997.6431124255,6494275.9525763625
29,172370.8123400305,True,,172370.8123400305,2598999.152328566
30,6001459.2314597545,True,,1500000.0,6104396.6305658985
31,2304238.0575111625,True,,1116487.9175586132,2989296.5051260013
32,16237938.614281282,True,,1373603.7837390949,16237938.614281282
33,7566532.96120952,True,,1500000.0,7566532.96120952
34,1210379.1112591445,True,,1092272.215396565,2555887.0237727803
35,25872033.39925377,True,,1500000.0,25872033.39925377
36,10624870.46870626,True,,1500000.0,16482184.514696758
37,0.0,False,253.0,0.0,2065110.5828610389
38,16095050.475348443,True,,1429547.3363293363,16095050.475348443
39,96466.79210435251,True,,96466.79210435251,3655862.3422458083
40,388076.2695776476,True,,385997.90611289535,2406891.801676076
41,0.0,False,171.0,0.0,1789681.6460839112
42,5824039.382413703,True,,1421568.8149687033,5915169.294099802
43,10317610.872334141,True,,1182779.924025526,10450924.091783779
44,17654938.75885645,True,,1492700.1929791216,19171925.409118272
45,1580207.083006803,True,,1114678.4358936606,2092732.249150564
46,4426763.159227551,True,,1225269.548132111,4680687.304337743
47,977509.286295937,True,,952378.703513625,2508935.1104026134
48,0.0,False,273.0,0.0,1602314.940209772
49,6615274.638498877,True,,1167570.1887074306,7520144.443401808
50,32987.59747252754,True,,32987.59747252754,1680190.8719748543
51,13148733.69939744,True,,1240131.4046983395,13213271.942836665
52,1843480.4139815248,True,,1289466.4932538338,2759052.3657230805
53,0.0,False,288.0,0.0,3345136.860894363
54,22641728.228037007,True,,1500000.0,25257952.56391124
55,15591710.440058533,True,,1422204.8562924906,15699916.81632376
